,dataset,oversampler,proportion,balanced_accuracy,balanced_accuracy_std,G_mean,G_mean_std,f1,f1_std,precision,precision_std,recall,recall_std,pr_auc,pr_auc_std,runtime,runtime_std
761,scene,polynom_fit_SMOTE,1.0,0.5669461453008102,0.018124570055800936,0.3853108080572716,0.0352811717522908,0.22337911295473434,0.05688039620307207,0.4442959001782531,0.21787889433771404,0.15227272727272728,0.027555353756777604,0.28324968992259536,0.05122823925603517,0.013559460639953613,0.0006509187993156673
762,scene,synthsonic,1.0,0.5951296131524312,0.016409319214071922,0.451365357104928,0.03711960423444482,0.2882851764533874,0.03900106000631017,0.4725,0.06827505813995212,0.2090909090909091,0.033862873694889405,0.2960197273718025,0.050323850549970864,309.7509112358093,0.5867164198686518
763,scene,synthsonic,0.8,0.5870789758943462,0.02701473754286866,0.4355600785702489,0.057549646103205385,0.2653659899422611,0.06585723791853769,0.4153113553113553,0.11076387664638357,0.19747474747474747,0.05043050053434405,0.2922398608579284,0.07867097798047012,311.1153591871262,0.9912426029462321
764,scene,synthsonic,0.6,0.5813091606983134,0.020973163769718868,0.4180129886684357,0.05110820751688636,0.2555920855101183,0.05379228656266754,0.4391931114551084,0.07403362732686741,0.18055555555555555,0.04120497189919374,0.2763504030972167,0.05980302045456661,309.0023487210274,1.481040604911266
765,scene,synthsonic,0.4,0.5819302401732036,0.029335701593075768,0.4100736725111189,0.06770467415994046,0.26365595611285264,0.07592641298229502,0.5604921394395079,0.12399281504939676,0.17462121212121212,0.058538354783135585,0.3111244258896902,0.057437004635552125,308.1619994044304,1.394512217956945
766,scene,synthsonic,0.2,0.5585333631092884,0.016489902741017463,0.3473140848951905,0.05183686350652218,0.2029195732235048,0.05117018079854707,0.5961926961926962,0.1158595704583644,0.12424242424242425,0.033862873694889405,0.3081653747072288,0.05402130547669167,309.2614455223084,0.6948854568037188
767,scene,ADASYN,0.8,0.6046498970711341,0.028594694516802733,0.4816146854552781,0.055606540837247136,0.29222386770331976,0.06440469989734693,0.3667964404894327,0.08497405079697964,0.2429292929292929,0.051667185044349966,0.2794214742947367,0.07544358391225457,0.2400099039077759,0.00598811913061537
768,scene,ADASYN,0.6,0.5786112339588624,0.012003635992685316,0.4249077098938969,0.021899503739687624,0.2414705584270802,0.033590796621717364,0.3492888563049853,0.08191740631630011,0.1863636363636364,0.01789547244093594,0.289211460868317,0.06819151432115249,0.24314314126968384,0.004712447440364293
769,scene,ADASYN,0.4,0.5821974742502338,0.02396978555965244,0.4237209042540991,0.0541032097954545,0.2555643281449733,0.061331599099960436,0.4104914693149987,0.11404984125895655,0.1863636363636364,0.0432415854328192,0.29309403983098664,0.06330973010064793,0.24247050285339355,0.0022179662286785943
770,scene,ADASYN,0.2,0.5832401079773235,0.011001264209790107,0.41551708260579706,0.028579612212483382,0.2721001416236466,0.028988305505380837,0.6273809523809524,0.055161584943824254,0.175,0.02350927371088319,0.3199794411141703,0.06379418115264694,0.2383599877357483,0.004245065810393069
771,scene,ADASYN,1.0,0.5975490959575485,0.014244524701381513,0.4752685995152668,0.03348476831505694,0.26826797385620915,0.02867938927105415,0.3181159420289855,0.04758944529522975,0.2372474747474748,0.033710702501075364,0.2916498036874955,0.06548296185299447,0.2464115619659424,0.004500512856947047
772,scene,BorderlineSMOTE,1.0,0.5878296634030115,0.024510827268906608,0.4468495615185259,0.05010371681190337,0.25831632196257504,0.05740250365268021,0.34005376344086025,0.0871974716372909,0.20883838383838385,0.04242649705408614,0.27479364861338795,0.06330100975587796,0.1413375735282898,0.002697210641301798
773,scene,BorderlineSMOTE,0.8,0.6014607219177353,0.022332566660891742,0.4773100736796545,0.03741637270014417,0.2877486135016256,0.05762002991026116,0.37244505494505503,0.10362478221774538,0.2369949494949495,0.03524220385211232,0.28004032084491165,0.05936943406381475,0.1378757357597351,0.003022067193853216
774,scene,BorderlineSMOTE,0.6,0.5871437159280299,0.015855817595315902,0.4386077558969993,0.028492430354439262,0.2673611111111111,0.04398909534486087,0.41907894736842105,0.10246908526430323,0.1976010101010101,0.02337564214845154,0.30124123914519263,0.06637380982700469,0.1382080316543579,0.0009113026866520344
775,scene,BorderlineSMOTE,0.4,0.5841508741494987,0.018593713357333067,0.4251505450771944,0.045327243225835916,0.26185997910135844,0.043692407669879266,0.4514339826839826,0.04696641612566591,0.18623737373737373,0.039379975186239126,0.3002560932051612,0.0579003936893772,0.13662129640579224,0.002264039651306624
776,scene,BorderlineSMOTE,0.2,0.5688115481858604,0.018282576966109097,0.3783744954407581,0.046142826016060505,0.2316583918278834,0.05137862532577829,0.5584415584415584,0.08277629080507769,0.1465909090909091,0.035988835504802544,0.3307510216930793,0.07964403373046279,0.13299429416656494,0.005119922113972057
777,scene,NoOversampling,0.0,0.541337986776902,0.015789429617851472,0.2849648365125301,0.05553337098383547,0.15061158947722006,0.051778409993336716,0.8041666666666667,0.12268693220279547,0.08446969696969696,0.032467667748635916,0.3348622217467028,0.07173676121510958,0.0030222535133361816,0.0030640899690906145
778,scene,RandomOversampler,0.4,0.550108789727354,0.022050828814549242,0.31913297274743274,0.06588895519949356,0.17649574449662905,0.06580011299128116,0.5488095238095237,0.09131037747164122,0.10694444444444444,0.044908866839228914,0.2978407937941424,0.05098382540111683,0.0037550330162048336,0.001686453523295072
779,scene,RandomOversampler,0.2,0.5514544844694118,0.020148335857155367,0.32074488303461635,0.059705191034670174,0.1816700364356269,0.05948722035408705,0.7095238095238096,0.1712300437749067,0.10694444444444444,0.04193497177742792,0.3325707811889927,0.07873552789533451,0.0037592649459838867,0.0013326485496523552
780,scene,RandomOversampler,0.6,0.5421607559348626,0.013146852172083504,0.29634916206745765,0.042353931589205036,0.1539572192513369,0.04072110876601371,0.5488095238095239,0.09131037747164122,0.09015151515151516,0.02660159070618097,0.3136184772870112,0.023732647636418674,0.0064073801040649405,0.002361786463555952
781,scene,RandomOversampler,0.8,0.5408798012264886,0.012234993974773942,0.2969327088350697,0.03723281383817685,0.1510980849216143,0.038214414495948486,0.49071969696969703,0.20521801255996844,0.09027777777777778,0.022113989757748732,0.30624782193166944,0.05687290711114652,0.005418241024017334,0.0020883604350264012
782,scene,RandomOversampler,1.0,0.5585687878670881,0.02865191389400773,0.3406293273755542,0.08435423259215302,0.20286505587559966,0.08718977994264311,0.5676406926406926,0.1978855485770459,0.12386363636363636,0.055239430012439236,0.3281152573086573,0.06526394782776343,0.0057711005210876465,0.0024280700230756274
783,scene,SMOTE,1.0,0.5915797299455434,0.02020443446442021,0.4627827725227851,0.04391925714341026,0.2555033416875522,0.04232365702337183,0.2966517857142857,0.0466528537129973,0.2257575757575757,0.040951156823453266,0.2734228201262238,0.05443603370581882,0.02191901206970215,0.0010370227476864944
784,scene,SMOTE,0.8,0.6079384326557402,0.017082750929617228,0.4896586664902002,0.029658295765440993,0.30067194930208624,0.042002060675863616,0.3818422956353991,0.06943491913057502,0.2486111111111111,0.02793886943787791,0.2779602743062189,0.05987673480242979,0.020121216773986816,0.0011844904055453775
785,scene,SMOTE,0.6,0.6006994753523537,0.020924191675798672,0.4712077628987452,0.047580962417513084,0.2860982817504557,0.04566208466049376,0.3844144144144144,0.06244920019750461,0.2314393939393939,0.04526950974327747,0.2876073679276074,0.052178179935522116,0.01816636323928833,0.0015332074899955474
786,scene,SMOTE,0.4,0.5736731382569542,0.02447197008317288,0.40315161459768295,0.056413604366792235,0.2341424658717505,0.06092373026885858,0.3876811594202898,0.10022045963553428,0.1693181818181818,0.04606129136252555,0.27174120325888235,0.060319463633446375,0.015355110168457031,0.0008098260557690503
787,scene,SMOTE,0.2,0.5644648656893836,0.01833915415511301,0.3706522690093847,0.04560415878336762,0.2189640258128984,0.053069047391479836,0.4946969696969697,0.14506537267997668,0.14103535353535354,0.03244409026247927,0.3084921276759271,0.053415267072108905,0.01529413461685181,0.000970688142552306
788,scene,SMOTE,1.0,0.5892478419745026,0.014474914528013362,0.4443347768389128,0.028241268097120895,0.2688484455194384,0.03748687003717977,0.3981818181818182,0.06669283233074991,0.20315656565656565,0.025579636416574857,0.3098530074299716,0.05277795114593168,0.5989561080932617,0.010710203491250654
789,scene,SMOTE,0.8,0.5935317953379864,0.028391654589797997,0.4481631474387993,0.058244774096907724,0.2810449660633484,0.06921945370612832,0.4311853002070394,0.0950738235530386,0.2085858585858585,0.05407697242862454,0.3261845238615842,0.07211932468604307,0.5947517156600952,0.012066871524266344
790,scene,SMOTE,0.6,0.5901540561987513,0.027982133451307817,0.4357928936205946,0.06437855383920743,0.2777748208076077,0.07085160349852257,0.4717561366651924,0.09826622032871066,0.19734848484848488,0.05458095435692195,0.3329901847145132,0.06956157964447725,0.5916748046875,0.009301107227135893
791,scene,SMOTE,0.4,0.6089932341600988,0.01079172769681008,0.4772725032814149,0.022579398256972177,0.3302656066344521,0.026359708045386485,0.5889081678555362,0.08113250249237605,0.23143939393939394,0.022354904060120445,0.34996357365816816,0.05826310588363179,0.5875931978225708,0.0077798444844930405
792,scene,SMOTE,0.2,0.5626462765724074,0.008043255767081049,0.3656951824184741,0.02176274263298756,0.2140009113693324,0.02255703824751212,0.5096153846153846,0.036199788882602536,0.1356060606060606,0.016124088374085428,0.30085341506450325,0.03475561376172498,0.6056936979293823,0.02078378241897717
793,sick_euthyroid,Random_SMOTE,1.0,0.9373823764416352,0.018557683624024355,0.935861181620116,0.019542058080807948,0.8830832697272891,0.033815835757116754,0.8803834273435402,0.046986668169347566,0.8873102554609404,0.03558560150148152,0.9029593871958418,0.04181769436651411,0.0997970700263977,0.010976343114909632
794,sick_euthyroid,Random_SMOTE,0.8,0.9326632410990222,0.015082092494809345,0.9308634547268376,0.016026797172609682,0.8802695561782072,0.0238028724571396,0.8847650758845754,0.03661127155224519,0.8771751203258052,0.030433955468264405,0.9001505806861971,0.040781399773459036,0.0798082947731018,0.007209699071030652
795,sick_euthyroid,Random_SMOTE,0.6,0.9372314213120484,0.012007785096766815,0.9358063507257702,0.01272955546210436,0.8814499729529381,0.018947681948486225,0.8766401899973721,0.031191941725249712,0.8873565346168085,0.024517122643145903,0.9005548744181886,0.03786572073181655,0.06113356351852418,0.005357081014148323
796,sick_euthyroid,Random_SMOTE,0.4,0.9390944623988456,0.017726178483190764,0.9376634407072324,0.01875481411964304,0.8847536965514089,0.027190294523956896,0.8800853749858335,0.035643118485605516,0.890734912995187,0.0350561169113767,0.9003146553302244,0.043934406703304084,0.04228687286376953,0.002529636292227843
797,sick_euthyroid,Random_SMOTE,0.2,0.9343054227026046,0.02180522009673588,0.9325020944472812,0.023052594978787744,0.8822527016066981,0.03830156887451407,0.8857016521490206,0.050249944040344566,0.8804609403924472,0.04171215566920691,0.8963577775337283,0.04745747932323973,0.023204565048217773,0.0011678391212114
798,sick_euthyroid,polynom_fit_SMOTE,1.0,0.9247982189034022,0.010821714676030506,0.9224376438577772,0.011732089331632584,0.8768006812451726,0.020792276918784103,0.8957111653880503,0.04013814733186946,0.8600518326545723,0.022541702243448758,0.8924710581674131,0.04469806314570559,0.008154213428497314,0.00046392017351154816
799,sick_euthyroid,polynom_fit_SMOTE,0.8,0.9232370880757784,0.01758249849847941,0.9206087059905366,0.01918449750706564,0.8761004510945335,0.02648128104291064,0.8985220648758863,0.04093772283474769,0.8565808959644576,0.035837013719171584,0.8962101319777528,0.04608647702023149,0.006435036659240723,0.00044126846257271584
800,sick_euthyroid,polynom_fit_SMOTE,0.2,0.9196843721799663,0.02079323267523504,0.9167247875993614,0.02272835026515557,0.8705153962993648,0.029070263968149088,0.8944899303594955,0.0400168642344131,0.8498241392077008,0.04223121951189375,0.8990836915655398,0.05516279302067356,0.002376794815063477,0.00011193377769875556
801,sick_euthyroid,polynom_fit_SMOTE,0.4,0.9232602276537129,0.018313204723468868,0.9206253699874796,0.019923974830812805,0.8760068273969628,0.026219813227472917,0.8979481748423416,0.035855412646700856,0.8566271751203258,0.0369792175253939,0.8889817664151975,0.05318608836493481,0.004031896591186523,0.00023922277956699677
802,sick_euthyroid,polynom_fit_SMOTE,0.6,0.9198587096974002,0.01624410836709886,0.91699108854638,0.017764097429448872,0.872242240339771,0.02425087571921624,0.897909695004484,0.04069689440858272,0.8498241392077008,0.03356623697641625,0.8893413706057023,0.05351412602358427,0.00483471155166626,0.00033203356271071296
803,sick_euthyroid,synthsonic,1.0,0.9475279940250112,0.011373904332159556,0.946905486350328,0.011676021973833156,0.8687104733931359,0.02157525619781279,0.8273601313249292,0.02438308127378299,0.9145686782673084,0.020542732927743543,0.8913659501269925,0.0482878995805829,11.30870258808136,0.05592500380075263
804,sick_euthyroid,synthsonic,0.8,0.9351405851524076,0.018307349913202653,0.9336265738390308,0.019682230248130855,0.8637086597612913,0.013694588577252509,0.844090782486155,0.0355762521168552,0.8873565346168086,0.040412595495263326,0.8985126310965906,0.03073434379247683,11.358085751533508,0.026713777739361736
805,sick_euthyroid,synthsonic,0.4,0.939366783110282,0.02211028362711933,0.937956900638758,0.02348685837189688,0.8744975591784102,0.02725547933727314,0.8576097400239557,0.03289088486412614,0.8940670122176971,0.04497922085136269,0.8911749207698333,0.04820436756407465,11.248432099819183,0.061950460687570284
806,sick_euthyroid,synthsonic,0.2,0.9346474049577564,0.014928172527649976,0.9331278168195092,0.015859522841072282,0.8722618962535281,0.02505043162534729,0.8622688423413061,0.03852859271925669,0.883931877082562,0.02994715558326056,0.8959789491470203,0.04752219410673757,11.236349105834961,0.06519978386289271
807,sick_euthyroid,synthsonic,0.6,0.935860589180251,0.019664709019982587,0.9343783511658468,0.020667756190336048,0.8694136232118312,0.02600960457522759,0.8531749500499499,0.02764729395344354,0.8874028137726767,0.03909432890375384,0.9005357070877725,0.03994538662131924,11.310838460922241,0.13197379744025636
808,sick_euthyroid,ADASYN,0.4,0.935867039150054,0.01748402213957358,0.9342488088042707,0.01846149597305221,0.8825466997323841,0.028138889663344255,0.8824698751564424,0.03858779535595525,0.8839318770825619,0.034326532434444015,0.9001103019983043,0.04032956151645375,0.2230845093727112,0.005589572719720643
809,sick_euthyroid,ADASYN,0.2,0.9314271601085062,0.018263878067001124,0.9293853061089308,0.019801164798976457,0.8826362580476739,0.021957267808123886,0.893996147260274,0.03561404771444706,0.8736579044798223,0.03815322769651964,0.8992577860251129,0.05052986875270765,0.2268350124359131,0.0025093343930927326
810,sick_euthyroid,ADASYN,0.6,0.9404581161311012,0.020000868629774283,0.9390905358628392,0.021055152270960158,0.8836927701350531,0.031172737866572955,0.8749221734148205,0.040129588935548,0.8941595705294335,0.03928582452223876,0.902358242033728,0.0449983700957361,0.2258384227752685,0.005670929887979348
811,sick_euthyroid,ADASYN,1.0,0.941798873095336,0.02049281444648629,0.940510478047752,0.02158889024459737,0.8825788524639392,0.030923595569381988,0.8698043919922145,0.04102339925330056,0.8975379489078119,0.040664501725438784,0.9092102359726218,0.03851087095441712,0.2213912010192871,0.0009711362219822752
